Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
1123.128,612.1732986901684,1187.446980000002,1017.2547254623737
344.372,504.80534478885875,306.9917479999997,479.773438837289
9.82,-21.133494382183926,17.583436666666664,19.133827980185924
111.96,234.79659092084967,266.48508999999984,306.7368366732421
180.96,282.7799696504835,54.06693714285721,155.5657140786531
675.06,257.52341779401377,388.4576135714285,266.9889034652388
12.6,-64.3859650419854,11.342108333333336,18.663312724665392
348.208,409.39730447328384,835.9843800000003,754.7042653653647
98.21,477.8954319790073,536.4130650000002,574.3014397343602
46.35,159.86766893979348,76.23648666666656,82.37880203520575
2.78,-110.27283246757042,7.534099999999992,16.697447946929447
16.68,336.10059748857384,387.4398280000003,289.8856452311989
479.988,1206.364606835683,900.7720749999996,848.8143948585571
352.45,494.21636610026917,628.9462479999994,600.345411170118
